actual_rul,predicted_rul,residual
125,115.656044,9.343955993652344
125,124.96764,0.03235626220703125
125,125.04031,-0.040313720703125
85,112.69389,-27.693893432617188
56,50.024754,5.975246429443359
87,92.06976,-5.06976318359375
62,73.71893,-11.71893310546875
109,123.69461,-14.694610595703125
3,1.9098663,1.0901336669921875
125,125.08024,-0.08023834228515625
92,115.66263,-23.662628173828125
125,117.23209,7.767906188964844
72,63.713715,8.286285400390625
125,124.88145,0.11855316162109375
125,124.565155,0.434844970703125
125,97.72047,27.27953338623047
59,79.77839,-20.77838897705078
25,24.689072,0.3109283447265625
125,122.51742,2.4825820922851562
120,121.96577,-1.9657669067382812
38,62.480885,-24.480884552001953
94,103.00891,-9.0089111328125
110,99.366356,10.633644104003906
43,88.21766,-45.21765899658203
125,92.93989,32.06011199951172
65,97.66539,-32.66539001464844
31,44.290203,-13.290203094482422
125,124.074715,0.9252853393554688
89,77.07415,11.925849914550781
125,111.00144,13.998558044433594
125,115.83903,9.160972595214844
31,63.02199,-32.02199172973633
112,86.97729,25.02271270751953
11,5.7885704,5.211429595947266
97,114.360954,-17.36095428466797
7,8.8594,-1.8593997955322266
92,121.40048,-29.400482177734375
125,124.032196,0.967803955078125
83,111.84186,-28.84185791015625
76,118.435715,-42.43571472167969
125,118.85064,6.149360656738281
125,120.75239,4.247611999511719
79,92.88463,-13.884628295898438
125,124.39371,0.606292724609375
11,17.616371,-6.616371154785156
64,66.37937,-2.3793716430664062
98,114.05891,-16.05890655517578
125,107.008354,17.99164581298828
125,125.789055,-0.7890548706054688
125,117.208595,7.791404724121094
125,121.814835,3.1851654052734375
25,46.928993,-21.928993225097656
125,110.12308,14.876922607421875
125,118.1846,6.815399169921875
125,118.059326,6.940673828125
106,87.61112,18.388877868652344
125,116.97567,8.024330139160156
125,121.237495,3.7625045776367188
60,80.70659,-20.706588745117188
125,124.19279,0.8072128295898438
25,26.090912,-1.090911865234375
49,105.79048,-56.79048156738281
125,123.41926,1.5807418823242188
125,100.37565,24.624351501464844
125,125.31025,-0.31024932861328125
46,40.159306,5.840694427490234
31,28.23497,2.7650299072265625
31,79.22644,-48.2264404296875
125,124.66829,0.3317108154296875
125,122.72546,2.2745437622070312
52,45.513245,6.48675537109375
50,45.307022,4.6929779052734375
101,50.82959,50.17041015625
83,95.46805,-12.468048095703125
125,123.122406,1.877593994140625
98,96.98751,1.0124893188476562
125,125.792915,-0.7929153442382812
125,124.10067,0.8993301391601562
125,116.15129,8.848709106445312
35,35.878117,-0.8781166076660156
97,60.19885,36.801151275634766
125,121.87796,3.122039794921875
125,112.75486,12.245140075683594
125,105.83205,19.167953491210938
8,17.084957,-9.084957122802734
125,122.504456,2.49554443359375
125,124.45353,0.5464706420898438
74,62.442894,11.557106018066406
125,123.766685,1.2333145141601562
33,76.29043,-43.290428161621094
79,112.29041,-33.29041290283203
30,34.683178,-4.683177947998047
38,34.97149,3.0285110473632812
125,106.22555,18.774452209472656
125,121.85427,3.1457290649414062
2,2.6491632,-0.6491632461547852
12,17.298025,-5.298025131225586
69,84.26655,-15.266548156738281
125,125.024826,-0.0248260498046875
125,123.20532,1.794677734375
125,124.96519,0.03481292724609375
37,35.709515,1.2904853820800781
125,112.69114,12.308860778808594
125,125.703156,-0.703155517578125
46,45.02886,0.9711418151855469
125,119.498886,5.5011138916015625
125,123.83254,1.1674575805664062
125,125.81516,-0.8151626586914062
115,117.13097,-2.1309661865234375
125,106.382996,18.61700439453125
31,33.115295,-2.11529541015625
125,83.87765,41.122352600097656
42,62.43261,-20.43260955810547
56,49.74492,6.2550811767578125
125,123.69036,1.3096389770507812
125,111.24945,13.75054931640625
125,124.523445,0.47655487060546875
106,112.28103,-6.281028747558594
125,117.51597,7.484031677246094
125,73.98465,51.015350341796875
125,118.524765,6.4752349853515625
125,124.827324,0.17267608642578125
101,97.079605,3.9203948974609375
125,121.43607,3.5639266967773438
125,113.507126,11.492874145507812
125,124.931366,0.068634033203125
114,113.891624,0.10837554931640625
122,118.407745,3.592254638671875
125,104.678696,20.321304321289062
125,122.217834,2.78216552734375
118,124.012375,-6.0123748779296875
24,30.19086,-6.190860748291016
44,36.30194,7.69805908203125
125,125.72257,-0.7225723266601562
66,65.86029,0.13970947265625
125,124.07335,0.9266510009765625
46,47.705868,-1.7058677673339844
103,117.842415,-14.842414855957031
28,32.575764,-4.575763702392578
125,122.686,2.3140029907226562
44,44.35089,-0.35089111328125
44,86.59682,-42.59681701660156
110,124.01269,-14.012687683105469
73,83.31022,-10.310218811035156
20,28.545853,-8.545852661132812
86,62.50355,23.496448516845703
12,13.615096,-1.615096092224121
125,125.420425,-0.4204254150390625
62,41.381596,20.618404388427734
18,15.255271,2.7447290420532227
108,110.76213,-2.7621307373046875
125,118.77507,6.2249298095703125
40,47.782787,-7.782787322998047
6,10.5042,-4.504199981689453
125,86.68087,38.319129943847656
125,125.14188,-0.141876220703125
125,103.08567,21.914329528808594
99,114.85393,-15.853927612304688
5,8.630165,-3.6301651000976562
30,29.246069,0.7539310455322266
104,91.56352,12.436477661132812
45,50.16665,-5.166648864746094
74,75.4712,-1.4711990356445312
125,117.149025,7.850975036621094
38,61.523846,-23.523845672607422
6,8.271229,-2.271228790283203
48,77.16945,-29.169448852539062
66,52.897648,13.102352142333984
41,48.08586,-7.0858612060546875
125,116.408936,8.591064453125
82,75.087555,6.912445068359375
116,122.51794,-6.517936706542969
72,102.97535,-30.97534942626953
90,67.09705,22.90294647216797
95,99.39761,-4.397613525390625
125,124.288086,0.7119140625
21,24.963812,-3.9638118743896484
125,119.94712,5.052879333496094
107,102.38862,4.611381530761719
125,125.45194,-0.45194244384765625
125,91.72752,33.27247619628906
125,120.60063,4.3993682861328125
125,103.46773,21.532272338867188
125,106.75915,18.24085235595703
125,124.10782,0.892181396484375
125,105.14853,19.851470947265625
121,93.44242,27.557579040527344
125,122.69186,2.3081436157226562
33,46.43799,-13.43798828125
34,34.51803,-0.5180282592773438
125,125.781525,-0.781524658203125
45,46.182262,-1.1822624206542969
125,125.72234,-0.7223434448242188
49,56.293476,-7.293476104736328
36,43.71296,-7.712959289550781
121,124.14348,-3.1434783935546875
43,80.42398,-37.423980712890625
123,122.31472,0.6852798461914062
125,91.04836,33.951637268066406
91,77.13693,13.863067626953125
88,116.08964,-28.089637756347656
125,122.38686,2.6131362915039062
71,99.28442,-28.28441619873047
125,125.68693,-0.6869277954101562
125,124.59026,0.40973663330078125
125,125.75322,-0.7532196044921875
103,121.46007,-18.460067749023438
125,121.759674,3.240325927734375
116,120.996475,-4.9964752197265625
125,121.744026,3.2559738159179688
125,126.280945,-1.28094482421875
125,91.23352,33.7664794921875
125,123.53451,1.4654922485351562
125,118.639206,6.3607940673828125
105,94.58643,10.413566589355469
0,5.1360464,-5.136046409606934
125,123.63747,1.3625335693359375
125,123.64083,1.3591690063476562
125,115.20097,9.799026489257812
101,104.62725,-3.6272506713867188
17,23.239782,-6.239782333374023
51,44.288624,6.711376190185547
35,40.98011,-5.980110168457031
2,14.337108,-12.33710765838623
125,124.89305,0.1069488525390625
125,115.3539,9.646102905273438
93,90.872604,2.1273956298828125
125,112.296394,12.703605651855469
125,119.83691,5.163093566894531
75,85.22899,-10.228988647460938
125,120.53771,4.462287902832031
125,117.50689,7.493110656738281
125,122.83505,2.164947509765625
125,126.277794,-1.2777938842773438
27,65.59725,-38.597251892089844
125,125.76902,-0.7690200805664062
15,11.604051,3.395949363708496
45,94.996765,-49.99676513671875
15,21.404745,-6.404745101928711
102,105.63548,-3.6354827880859375
125,108.847,16.152999877929688
44,52.15987,-8.159870147705078
125,124.34357,0.65643310546875
125,124.1163,0.883697509765625
125,124.52974,0.4702606201171875
11,8.934262,2.065737724304199
125,123.49694,1.5030593872070312
13,16.126146,-3.1261463165283203
125,98.963135,26.036865234375
125,125.056625,-0.0566253662109375
6,9.550425,-3.550424575805664
41,36.56525,4.434749603271484
125,104.610596,20.389404296875
125,123.65807,1.3419265747070312
116,85.68264,30.317359924316406
101,112.79017,-11.790168762207031
125,124.15325,0.8467483520507812
4,7.168992,-3.168992042541504
125,76.342384,48.657615661621094
11,14.823557,-3.823556900024414
34,15.200289,18.799711227416992
43,56.925266,-13.92526626586914
125,115.8827,9.117301940917969
125,122.82253,2.1774673461914062
125,124.036064,0.9639358520507812
113,82.79951,30.20049285888672
31,44.09164,-13.09164047241211
125,125.10124,-0.1012420654296875
124,100.210526,23.789474487304688
2,3.848133,-1.8481330871582031
125,117.07858,7.921417236328125
125,120.22074,4.779258728027344
125,110.06939,14.930610656738281
34,44.76718,-10.767181396484375
13,11.03889,1.9611101150512695
99,93.49575,5.504249572753906
101,121.633224,-20.633224487304688
125,125.50451,-0.5045089721679688
125,110.5251,14.474899291992188
98,81.35264,16.647361755371094
73,73.9532,-0.9532012939453125
125,123.21718,1.7828216552734375
125,115.733604,9.266395568847656
34,63.1645,-29.164501190185547
44,48.268497,-4.268497467041016
125,121.46607,3.5339279174804688
125,116.42815,8.571853637695312
125,124.47216,0.5278396606445312
125,102.90395,22.096046447753906
61,93.96772,-32.96772003173828
120,95.524734,24.475265502929688
125,125.87286,-0.87286376953125
33,23.621206,9.378793716430664
125,123.10723,1.8927688598632812
61,71.334694,-10.334693908691406
125,122.18815,2.8118515014648438
68,61.10885,6.891151428222656
125,114.767365,10.232635498046875
76,100.23707,-24.23706817626953
108,121.97627,-13.976272583007812
48,80.90401,-32.90400695800781
125,106.93536,18.06463623046875
121,113.60547,7.39453125
125,123.49473,1.5052719116210938
55,84.11462,-29.11461639404297
12,20.176733,-8.176733016967773
125,124.78239,0.21761322021484375
119,120.179214,-1.1792144775390625
125,123.25265,1.7473526000976562
125,123.08739,1.9126129150390625
125,119.97657,5.023429870605469
63,85.04248,-22.04248046875
125,106.97432,18.025680541992188
18,14.658296,3.3417043685913086
112,116.663055,-4.663055419921875
89,60.951954,28.048046112060547
125,125.42609,-0.42608642578125
32,47.868176,-15.868175506591797
38,52.81368,-14.813678741455078
68,60.65989,7.340110778808594
125,122.57398,2.4260177612304688
54,62.024414,-8.0244140625
125,122.94905,2.0509490966796875
125,124.710205,0.289794921875
64,110.28312,-46.283119201660156
125,123.04565,1.9543533325195312
102,99.38916,2.61083984375
125,109.68318,15.316818237304688
124,71.42984,52.570159912109375
32,30.935709,1.064291000366211
1,5.9407835,-4.940783500671387
9,6.5748196,2.425180435180664
9,13.799353,-4.799352645874023
125,125.67919,-0.6791915893554688
53,95.04358,-42.0435791015625
125,119.96343,5.036567687988281
125,118.45611,6.543891906738281
125,124.7978,0.20220184326171875
45,41.689354,3.3106460571289062
41,27.66954,13.330459594726562
69,105.847336,-36.84733581542969
125,125.51297,-0.512969970703125
103,78.85859,24.14141082763672
87,62.78069,24.219310760498047
110,105.86963,4.13037109375
2,4.7877145,-2.7877144813537598
125,124.864655,0.135345458984375
125,125.72307,-0.7230682373046875
15,15.545167,-0.5451669692993164
125,122.205635,2.7943649291992188
125,124.16499,0.8350067138671875
85,78.49133,6.5086669921875
125,121.65162,3.3483810424804688
125,124.87527,0.12473297119140625
88,75.14879,12.851211547851562
125,124.358,0.641998291015625
125,98.47604,26.523956298828125
16,12.167452,3.832548141479492
125,124.76663,0.233367919921875
63,54.928688,8.071311950683594
125,122.70102,2.298980712890625
125,124.81193,0.18807220458984375
53,65.109,-12.109001159667969
125,124.68719,0.31281280517578125
125,125.14026,-0.1402587890625
1,5.3254075,-4.3254075050354
125,87.578094,37.421905517578125
125,123.91842,1.0815811157226562
125,124.92065,0.07935333251953125
55,67.56849,-12.568489074707031
30,26.414238,3.5857620239257812
125,113.36948,11.630523681640625
125,124.11795,0.882049560546875
5,6.791926,-1.7919259071350098
125,114.28542,10.714576721191406
125,119.158134,5.841865539550781
41,37.46444,3.5355606079101562
41,65.80457,-24.80457305908203
30,27.041958,2.9580421447753906
24,9.108196,14.891803741455078
75,86.68328,-11.683280944824219
125,119.76922,5.230781555175781
125,105.90227,19.097732543945312
22,24.04518,-2.0451793670654297
51,66.963425,-15.963424682617188
125,120.511536,4.48846435546875
125,119.676735,5.323265075683594
125,123.7373,1.2627029418945312
93,76.43894,16.561058044433594
107,114.16175,-7.161750793457031
47,49.30213,-2.3021316528320312
99,81.47718,17.52281951904297
24,31.38927,-7.389270782470703
125,124.75486,0.24514007568359375
125,119.659996,5.340003967285156
125,123.85771,1.1422882080078125
42,47.829662,-5.829662322998047
94,102.60094,-8.600936889648438
125,88.86284,36.13716125488281
27,20.234491,6.765508651733398
125,114.09572,10.904281616210938
27,38.476566,-11.476566314697266
125,124.26915,0.7308502197265625
3,3.3555021,-0.3555021286010742
2,2.760221,-0.760221004486084
81,101.81979,-20.819793701171875
125,120.64502,4.35498046875
6,4.8431425,1.1568574905395508
99,111.54255,-12.542549133300781
10,9.3258505,0.6741495132446289
125,123.12877,1.8712310791015625
61,116.27166,-55.27165985107422
42,49.446568,-7.446567535400391
125,125.8885,-0.8884963989257812
6,15.221512,-9.221511840820312
30,22.438795,7.56120491027832
94,73.01391,20.98609161376953
125,123.16912,1.8308792114257812
0,2.6460063,-2.6460063457489014
125,114.440186,10.559814453125
14,16.378754,-2.378753662109375
24,15.268254,8.731745719909668
42,23.92282,18.077180862426758
65,86.78662,-21.78662109375
1,8.798818,-7.7988176345825195
5,6.500358,-1.5003581047058105
125,78.94401,46.055992126464844
40,58.470875,-18.470874786376953
125,125.04518,-0.0451812744140625
89,76.65224,12.347763061523438
125,122.70746,2.29254150390625
50,52.61519,-2.6151885986328125
123,121.14942,1.8505783081054688
125,121.917,3.0830001831054688
51,49.34323,1.656768798828125
125,120.37067,4.62933349609375
125,125.55762,-0.5576171875
52,76.514,-24.513999938964844
111,110.24926,0.7507400512695312
30,31.58461,-1.5846099853515625
125,109.51541,15.484588623046875
125,121.33257,3.6674270629882812
125,115.50141,9.498588562011719
49,91.69577,-42.695770263671875
30,55.351654,-25.351654052734375
107,65.57867,41.42133331298828
125,105.9847,19.015296936035156
30,48.132084,-18.132083892822266
27,51.79585,-24.795848846435547
30,45.51162,-15.511619567871094
125,122.14258,2.857421875
74,112.78578,-38.78578186035156
118,78.650185,39.349815368652344
125,123.758835,1.2411651611328125
6,9.21449,-3.2144899368286133
50,78.87898,-28.878982543945312
46,35.815193,10.184806823730469
111,109.07671,1.9232864379882812
125,121.86333,3.1366729736328125
108,75.11758,32.882423400878906
78,95.539055,-17.53905487060547
107,101.508705,5.491294860839844
125,120.50525,4.4947509765625
125,122.37714,2.62286376953125
125,122.3879,2.6120986938476562
125,122.58341,2.4165878295898438
37,35.017673,1.9823265075683594
125,113.6548,11.345199584960938
9,7.297656,1.7023439407348633
125,122.80111,2.1988906860351562
23,51.304794,-28.304794311523438
101,77.31481,23.68518829345703
125,118.88258,6.1174163818359375
125,125.04645,-0.04644775390625
8,7.5828347,0.41716527938842773
125,124.37447,0.6255264282226562
117,122.78781,-5.787811279296875
76,67.26303,8.736968994140625
10,9.247265,0.7527351379394531
26,64.46259,-38.46259307861328
25,50.38529,-25.38528823852539
125,125.10914,-0.10913848876953125
25,23.547709,1.452291488647461
125,125.496994,-0.4969940185546875
125,124.72889,0.27111053466796875
71,70.14679,0.85321044921875
125,122.10699,2.8930130004882812
47,82.39939,-35.399391174316406
116,97.91694,18.08306121826172
36,54.1814,-18.181400299072266
85,89.094124,-4.094123840332031
125,120.229164,4.770835876464844
125,120.85993,4.140068054199219
125,117.39388,7.606117248535156
125,121.715904,3.2840957641601562
6,7.9655604,-1.9655604362487793
121,122.89473,-1.8947296142578125
125,120.78789,4.2121124267578125
70,77.997154,-7.997154235839844
120,121.18781,-1.1878128051757812
85,114.44203,-29.442031860351562
69,54.478516,14.521484375
40,30.50445,9.495550155639648
1,5.500077,-4.500076770782471
57,89.097855,-32.09785461425781
15,23.50002,-8.500019073486328
61,50.837982,10.162017822265625
101,99.74687,1.2531280517578125
125,125.90466,-0.9046630859375
120,97.16812,22.831878662109375
125,125.78739,-0.7873916625976562
93,95.47573,-2.4757308959960938
110,110.136406,-0.13640594482421875
110,100.07235,9.927650451660156
108,116.502174,-8.502174377441406
103,86.25105,16.748947143554688
125,123.7659,1.234100341796875
54,87.209496,-33.209495544433594
93,87.44188,5.5581207275390625
125,124.71408,0.285919189453125
65,92.54964,-27.549636840820312
114,76.36028,37.63971710205078
125,124.78968,0.21031951904296875
105,116.86518,-11.865180969238281
125,118.14003,6.8599700927734375
26,25.492899,0.5071010589599609
99,105.54849,-6.548492431640625
2,6.4038033,-4.40380334854126
125,124.88514,0.11486053466796875
125,103.04806,21.951942443847656
125,119.07338,5.9266204833984375
33,81.63474,-48.634742736816406
95,101.56425,-6.564247131347656
125,120.45582,4.544181823730469
108,82.487,25.51300048828125
79,103.63321,-24.633209228515625
125,116.20169,8.798309326171875
103,106.21509,-3.215087890625
125,89.19606,35.80393981933594
4,8.11144,-4.1114397048950195
21,42.494747,-21.494747161865234
125,108.18055,16.81945037841797
67,60.033493,6.9665069580078125
125,108.56945,16.43054962158203
26,14.700489,11.299510955810547
59,49.449394,9.550605773925781
20,26.335964,-6.335964202880859
31,34.862362,-3.8623619079589844
125,117.921814,7.07818603515625
125,121.10687,3.89312744140625
125,92.81486,32.185142517089844
125,122.75438,2.2456207275390625
60,100.63346,-40.633460998535156
125,83.19714,41.8028564453125
50,51.435772,-1.4357719421386719
125,89.12172,35.87828063964844
98,87.47308,10.52691650390625
115,109.25223,5.747772216796875
125,124.20783,0.7921676635742188
93,98.712234,-5.7122344970703125
125,115.52596,9.474037170410156
100,119.62459,-19.624588012695312
83,70.551994,12.448005676269531
69,64.86256,4.137443542480469
112,105.47384,6.526161193847656
89,85.37106,3.628936767578125
66,61.850243,4.149757385253906
125,113.39729,11.602706909179688
108,106.866844,1.1331558227539062
51,81.17174,-30.171737670898438
84,84.40641,-0.40641021728515625
96,96.17893,-0.17893218994140625
125,123.871025,1.1289749145507812
125,121.4992,3.5008010864257812
4,7.8340993,-3.834099292755127
34,52.947163,-18.947162628173828
56,52.873405,3.1265945434570312
23,18.508112,4.491888046264648
24,15.869574,8.130426406860352
65,69.025246,-4.025245666503906
78,121.06075,-43.060752868652344
115,97.65456,17.345443725585938
49,52.13665,-3.1366500854492188
66,48.767704,17.232295989990234
122,114.22033,7.779670715332031
31,52.454147,-21.454147338867188
125,124.97647,0.023529052734375
125,122.824104,2.1758956909179688
41,45.68895,-4.6889495849609375
125,102.15697,22.843032836914062
34,48.759155,-14.7591552734375
125,116.893074,8.106925964355469
125,125.38411,-0.3841094970703125
125,117.302345,7.697654724121094
125,125.62857,-0.628570556640625
60,81.08588,-21.08587646484375
110,89.25689,20.74311065673828
125,124.07316,0.9268417358398438
125,124.68877,0.3112335205078125
61,51.768764,9.23123550415039
92,70.0908,21.909202575683594
125,125.44068,-0.44068145751953125
60,31.724367,28.275632858276367
40,50.898216,-10.898216247558594
68,109.110405,-41.11040496826172
125,121.64223,3.3577728271484375
125,121.575294,3.4247055053710938
41,95.65949,-54.65949249267578
125,120.92861,4.071388244628906
103,112.339775,-9.339775085449219
125,114.989845,10.010154724121094
125,124.27875,0.72125244140625
34,52.70562,-18.70561981201172
22,24.948553,-2.9485530853271484
59,97.17163,-38.171630859375
100,93.9536,6.0464019775390625
125,123.86657,1.1334304809570312
12,17.426321,-5.426321029663086
125,119.02918,5.970817565917969
85,99.31541,-14.315406799316406
125,96.51264,28.48735809326172
123,113.26304,9.736961364746094
119,123.1933,-4.19329833984375
24,16.967842,7.032157897949219
66,45.27935,20.72064971923828
47,44.882675,2.1173248291015625
57,87.031006,-30.031005859375
125,124.864075,0.13592529296875
125,121.66404,3.3359603881835938
125,123.45165,1.5483474731445312
58,54.618988,3.381011962890625
69,100.26768,-31.267677307128906
125,125.01148,-0.01148223876953125
125,122.250206,2.7497940063476562
14,9.907343,4.092657089233398
125,124.420334,0.5796661376953125
125,120.70306,4.296943664550781
38,77.59901,-39.59900665283203
1,6.384917,-5.38491678237915
55,65.74385,-10.743850708007812
2,6.6186514,-4.618651390075684
125,118.53135,6.468650817871094
111,94.17058,16.829421997070312
125,124.41949,0.5805130004882812
125,95.768036,29.231964111328125
40,68.91925,-28.91925048828125
90,122.87365,-32.87364959716797
61,96.9325,-35.93250274658203
125,122.485115,2.5148849487304688
125,107.54974,17.45025634765625
1,6.4409637,-5.4409637451171875
125,123.69679,1.3032073974609375
26,13.090141,12.909858703613281
125,121.92784,3.0721588134765625
72,42.32573,29.674270629882812
125,124.900246,0.09975433349609375
125,125.62535,-0.6253509521484375
125,121.35459,3.6454086303710938
114,77.45417,36.54582977294922
53,52.29146,0.7085418701171875
83,102.4738,-19.473800659179688
10,7.6941657,2.3058342933654785
125,125.208626,-0.20862579345703125
61,83.89398,-22.89398193359375
48,64.29608,-16.29608154296875
91,109.04916,-18.049156188964844
28,31.099672,-3.099672317504883
125,121.138756,3.8612442016601562
125,123.1825,1.8174972534179688
80,109.2213,-29.221298217773438
106,108.71996,-2.7199630737304688
109,93.5478,15.452201843261719
37,40.4115,-3.4114990234375
125,124.71277,0.2872314453125
125,124.60809,0.39190673828125
54,60.55614,-6.556140899658203
23,18.536882,4.463117599487305
125,123.095436,1.9045639038085938
103,119.89875,-16.89875030517578
118,122.98702,-4.987022399902344
125,112.780655,12.219345092773438
19,26.446108,-7.446107864379883
99,110.09722,-11.097221374511719
111,101.60116,9.398841857910156
125,123.38426,1.6157379150390625
92,99.124504,-7.124504089355469
125,114.125854,10.8741455078125
32,81.47583,-49.475830078125
44,26.174225,17.825775146484375
27,66.18128,-39.18128204345703
125,124.8662,0.13379669189453125
80,105.2515,-25.251502990722656
125,106.743805,18.256195068359375
76,64.7778,11.222198486328125
59,44.472908,14.527091979980469
120,110.410866,9.589134216308594
125,126.5473,-1.54730224609375
41,50.128696,-9.12869644165039
38,48.518555,-10.5185546875
125,94.16545,30.834548950195312
43,53.332256,-10.332256317138672
125,121.03749,3.9625091552734375
59,82.50633,-23.506332397460938
125,120.865204,4.134796142578125
116,96.90385,19.096153259277344
57,92.58063,-35.58062744140625
125,114.693054,10.30694580078125
120,107.119965,12.880035400390625
59,83.00572,-24.005722045898438
112,123.79359,-11.793586730957031
125,123.435234,1.5647659301757812
125,114.676445,10.323554992675781
35,31.192144,3.8078556060791016
50,51.122425,-1.1224250793457031
78,94.17795,-16.177947998046875
70,89.57864,-19.578643798828125
124,118.087814,5.9121856689453125
32,20.20656,11.793439865112305
21,11.395193,9.604806900024414
125,123.73495,1.2650527954101562
43,90.049,-47.04900360107422
40,78.35348,-38.353477478027344
90,106.813545,-16.81354522705078
80,76.69578,3.3042221069335938
109,120.15305,-11.153053283691406
106,89.07062,16.92938232421875
56,86.00186,-30.001861572265625
125,117.443054,7.55694580078125
41,72.22123,-31.221229553222656
20,15.134339,4.865660667419434
84,105.49697,-21.496971130371094
113,124.35398,-11.353981018066406
55,66.98237,-11.982368469238281
125,120.46466,4.53533935546875
28,45.91479,-17.914791107177734
125,119.21923,5.780769348144531
60,59.058086,0.9419136047363281
125,125.17591,-0.17591094970703125
102,111.20587,-9.20587158203125
125,95.7727,29.22730255126953
125,123.874214,1.1257858276367188
125,105.803665,19.196334838867188
125,105.29122,19.708778381347656
22,35.10462,-13.104621887207031
83,70.258286,12.741714477539062
90,122.318405,-32.31840515136719
125,119.9712,5.028800964355469
125,119.61455,5.3854522705078125
125,124.30132,0.6986770629882812
125,123.385185,1.6148147583007812
75,75.5452,-0.545196533203125
125,125.11802,-0.11801910400390625
73,81.98389,-8.98388671875
111,108.54378,2.4562225341796875
1,4.045565,-3.045565128326416
125,98.76469,26.235313415527344
125,115.16477,9.835227966308594
125,117.235085,7.764915466308594
125,124.87908,0.12091827392578125
125,123.54067,1.4593276977539062
53,42.803352,10.196647644042969
125,123.86516,1.1348419189453125
73,96.507614,-23.507614135742188
77,97.01857,-20.018569946289062
47,77.33645,-30.336448669433594
58,61.99316,-3.9931602478027344
119,118.14192,0.8580780029296875
125,124.23997,0.7600326538085938
3,5.703362,-2.703361988067627
88,107.226265,-19.22626495361328
125,124.97785,0.02214813232421875
125,123.12138,1.8786163330078125
125,117.20162,7.798377990722656
125,94.400444,30.59955596923828
79,62.309036,16.690963745117188
17,25.641682,-8.641681671142578
52,85.44833,-33.448333740234375
31,23.70656,7.293439865112305
125,124.64286,0.35713958740234375
125,123.078476,1.9215240478515625
125,123.90765,1.09234619140625
125,124.56325,0.4367523193359375
125,120.61762,4.382377624511719
55,50.914413,4.0855865478515625
45,34.416405,10.583595275878906
89,80.38442,8.615577697753906
114,110.92352,3.07647705078125
53,61.873013,-8.87301254272461
125,124.81491,0.185089111328125
125,110.45844,14.541557312011719
69,70.55658,-1.55657958984375
52,93.926895,-41.92689514160156
125,125.86067,-0.8606719970703125
120,118.330536,1.669464111328125
125,95.38962,29.610382080078125
14,14.354531,-0.35453128814697266
55,65.27514,-10.275138854980469
61,89.94642,-28.94641876220703
125,117.7534,7.2465972900390625
42,87.91496,-45.91496276855469
29,32.61648,-3.6164817810058594
112,114.539536,-2.5395355224609375
125,119.18594,5.814056396484375
125,124.904434,0.0955657958984375
125,114.792946,10.207054138183594
116,91.56753,24.432472229003906
52,43.215736,8.784263610839844
53,50.229477,2.7705230712890625
88,70.46384,17.536163330078125
56,49.098545,6.901454925537109
3,6.935751,-3.935750961303711
125,122.971725,2.0282745361328125
85,120.46898,-35.46897888183594
77,110.3203,-33.32029724121094
125,102.93061,22.06938934326172
41,41.76334,-0.7633399963378906
125,124.884346,0.11565399169921875
125,86.62402,38.3759765625
125,119.31338,5.686622619628906
125,125.01737,-0.01737213134765625
83,73.11702,9.882980346679688
98,92.909874,5.090126037597656
125,124.39489,0.6051101684570312
50,55.18527,-5.185268402099609
125,125.60057,-0.6005706787109375
63,75.18208,-12.182083129882812
108,107.437645,0.5623550415039062
115,122.87023,-7.870231628417969
70,97.7715,-27.771499633789062
125,109.34608,15.653923034667969
119,90.51691,28.48309326171875
125,125.52367,-0.5236663818359375
125,116.66814,8.331863403320312
125,122.87358,2.1264190673828125
108,108.7733,-0.7733001708984375
125,116.722275,8.277725219726562
95,78.11541,16.88459014892578
8,11.492537,-3.4925365447998047
45,35.561695,9.438304901123047
78,88.94836,-10.948356628417969
108,117.2129,-9.212898254394531
109,87.01676,21.983238220214844
125,99.9627,25.03730010986328
125,124.44089,0.559112548828125
94,122.71534,-28.71533966064453
26,33.282253,-7.282253265380859
4,4.901863,-0.9018630981445312
125,107.81023,17.189773559570312
125,124.02356,0.9764404296875
25,45.314472,-20.314472198486328
125,124.2115,0.7884979248046875
11,12.78239,-1.7823896408081055
55,76.759926,-21.759925842285156
125,124.71138,0.2886199951171875
33,40.640953,-7.640953063964844
66,51.526787,14.473213195800781
125,123.89602,1.1039810180664062
125,124.31774,0.6822586059570312
95,122.290764,-27.29076385498047
36,33.31957,2.680431365966797
120,104.81876,15.181236267089844
76,113.20504,-37.205039978027344
125,113.08593,11.914070129394531
95,56.514755,38.48524475097656
71,91.16455,-20.16455078125
125,124.23051,0.7694931030273438
26,34.794907,-8.794906616210938
125,123.74987,1.2501296997070312
125,114.89342,10.106582641601562
64,90.78139,-26.781387329101562
43,40.782547,2.2174530029296875
125,121.87712,3.1228790283203125
72,56.612167,15.387832641601562
51,44.863586,6.13641357421875
125,124.57485,0.42514801025390625
125,123.3557,1.6443023681640625
125,124.99737,0.00263214111328125
72,91.40741,-19.40740966796875
119,98.96479,20.03520965576172
125,124.527695,0.4723052978515625
95,93.543076,1.4569244384765625
125,116.02887,8.97113037109375
102,51.77558,50.22441864013672
125,110.714775,14.285224914550781
98,113.99094,-15.990936279296875
125,118.58429,6.41571044921875
43,48.286026,-5.2860260009765625
125,124.68069,0.31931304931640625
57,106.833885,-49.833885192871094
